 -0.63902E-01  0.87948E+00
 -0.65408E-01  0.87488E+00
 -0.66005E-01  0.87339E+00
 -0.65641E-01  0.87526E+00
 -0.64322E-01  0.88071E+00
 -0.62110E-01  0.88988E+00
 -0.59118E-01  0.90289E+00
 -0.55494E-01  0.91984E+00
 -0.51409E-01  0.94082E+00
 -0.47034E-01  0.96591E+00
 -0.42535E-01  0.99519E+00
  0.20045E-01  0.71227E+00
  0.19893E-01  0.73198E+00
  0.20085E-01  0.76296E+00
  0.20619E-01  0.80159E+00
  0.21500E-01  0.84299E+00
  0.22734E-01  0.88241E+00
  0.24329E-01  0.91621E+00
  0.26288E-01  0.94225E+00
 -0.28610E-01  0.95974E+00
 -0.31282E-01  0.96903E+00
 -0.34279E-01  0.97117E+00
 -0.37553E-01  0.96761E+00
 -0.41036E-01  0.95991E+00
 -0.44636E-01  0.94957E+00
 -0.48233E-01  0.93795E+00
 -0.51688E-01  0.92622E+00
 -0.54847E-01  0.91534E+00
 -0.57550E-01  0.90608E+00
 -0.59645E-01  0.89904E+00
 -0.61003E-01  0.89470E+00
 -0.61532E-01  0.89343E+00
 -0.61185E-01  0.89550E+00
 -0.59967E-01  0.90112E+00
 -0.57935E-01  0.91045E+00
 -0.55188E-01  0.92363E+00
 -0.51860E-01  0.94074E+00
 -0.48103E-01  0.96189E+00
 -0.44073E-01  0.98716E+00
  0.19171E-01  0.73491E+00
  0.19020E-01  0.75404E+00
  0.19187E-01  0.78388E+00
  0.19672E-01  0.82117E+00
  0.20477E-01  0.86133E+00
  0.21607E-01  0.89986E+00
  0.23067E-01  0.93322E+00
  0.24859E-01  0.95925E+00
 -0.26979E-01  0.97709E+00
 -0.29415E-01  0.98697E+00
 -0.32140E-01  0.98984E+00
 -0.35111E-01  0.98707E+00
 -0.38263E-01  0.98014E+00
 -0.41511E-01  0.97054E+00
 -0.44748E-01  0.95959E+00
 -0.47849E-01  0.94844E+00
 -0.50676E-01  0.93807E+00
 -0.53087E-01  0.92924E+00
 -0.54950E-01  0.92258E+00
 -0.56150E-01  0.91856E+00
 -0.56607E-01  0.91756E+00
 -0.56279E-01  0.91987E+00
 -0.55171E-01  0.92571E+00
 -0.53332E-01  0.93524E+00
 -0.50850E-01  0.94861E+00
 -0.47841E-01  0.96592E+00
 -0.44439E-01  0.98727E+00
  0.18205E-01  0.76097E+00
  0.18055E-01  0.77945E+00
  0.18196E-01  0.80808E+00
  0.18628E-01  0.84390E+00
  0.19352E-01  0.88271E+00
  0.20371E-01  0.92025E+00
  0.21687E-01  0.95312E+00
  0.23302E-01  0.97913E+00
 -0.25210E-01  0.99735E+00
 -0.38184E-01  0.99501E+00
 -0.41050E-01  0.98484E+00
 -0.43787E-01  0.97440E+00
 -0.46274E-01  0.96463E+00
 -0.48389E-01  0.95632E+00
 -0.50014E-01  0.95010E+00
 -0.51054E-01  0.94647E+00
 -0.51438E-01  0.94580E+00
 -0.51130E-01  0.94840E+00
 -0.50135E-01  0.95450E+00
 -0.48494E-01  0.96427E+00
 -0.46283E-01  0.97787E+00
 -0.43602E-01  0.99541E+00
  0.17169E-01  0.79036E+00
  0.17020E-01  0.80818E+00
  0.17135E-01  0.83554E+00
  0.17513E-01  0.86981E+00
  0.18153E-01  0.90717E+00
  0.19058E-01  0.94365E+00
  0.20228E-01  0.97596E+00
 -0.41799E-01  0.99501E+00
 -0.43622E-01  0.98731E+00
 -0.45017E-01  0.98162E+00
 -0.45901E-01  0.97844E+00
 -0.46214E-01  0.97816E+00
 -0.45927E-01  0.98111E+00
 -0.45044E-01  0.98752E+00
 -0.43598E-01  0.99758E+00
  0.16085E-01  0.82302E+00
  0.15938E-01  0.84016E+00
  0.16027E-01  0.86624E+00
  0.16351E-01  0.89893E+00
  0.16908E-01  0.93478E+00
  0.17700E-01  0.97013E+00
  0.14974E-01  0.85889E+00
  0.14829E-01  0.87539E+00
  0.14893E-01  0.90019E+00
  0.15165E-01  0.93129E+00
  0.15643E-01  0.96561E+00
  0.16326E-01  0.99978E+00
  0.13855E-01  0.89796E+00
  0.13713E-01  0.91384E+00
  0.13755E-01  0.93741E+00
  0.13978E-01  0.96695E+00
  0.14381E-01  0.99973E+00
  0.13049E-01  0.93220E+00
  0.12746E-01  0.94022E+00
  0.12607E-01  0.95553E+00
  0.12629E-01  0.97793E+00
  0.11936E-01  0.97755E+00
  0.11660E-01  0.98570E+00
  0.11724E-01  0.99232E+00
  0.11121E-01  0.98558E+00
  0.10660E-01  0.98147E+00
  0.10336E-01  0.98246E+00
  0.10141E-01  0.99035E+00
  0.12844E-01  0.94868E+00
  0.12164E-01  0.94090E+00
  0.11650E-01  0.93601E+00
  0.11293E-01  0.93676E+00
  0.11086E-01  0.94513E+00
  0.11022E-01  0.96171E+00
  0.11095E-01  0.98546E+00
  0.13994E-01  0.90824E+00
  0.13233E-01  0.89941E+00
  0.12663E-01  0.89374E+00
  0.12273E-01  0.89429E+00
  0.12054E-01  0.90323E+00
  0.11999E-01  0.92110E+00
  0.12102E-01  0.94661E+00
  0.12357E-01  0.97705E+00
  0.15160E-01  0.87098E+00
  0.14315E-01  0.86110E+00
  0.13686E-01  0.85466E+00
  0.13263E-01  0.85504E+00
  0.13034E-01  0.86461E+00
  0.12990E-01  0.88386E+00
  0.13127E-01  0.91122E+00
  0.13437E-01  0.94355E+00
  0.13916E-01  0.97714E+00
  0.16323E-01  0.83689E+00
  0.15392E-01  0.82596E+00
  0.14705E-01  0.81877E+00
  0.14248E-01  0.81903E+00
  0.14010E-01  0.82929E+00
  0.13981E-01  0.84999E+00
  0.14154E-01  0.87923E+00
  0.14524E-01  0.91346E+00
  0.15087E-01  0.94859E+00
  0.15836E-01  0.98102E+00
 -0.32065E-01  0.99937E+00
  0.16447E-01  0.79401E+00
  0.15702E-01  0.78610E+00
  0.15213E-01  0.78628E+00
  0.14967E-01  0.79729E+00
  0.14954E-01  0.81948E+00
  0.15168E-01  0.85062E+00
  0.15601E-01  0.88670E+00
  0.16251E-01  0.92331E+00
  0.17113E-01  0.95663E+00
  0.18180E-01  0.98407E+00
 -0.31339E-01  0.99517E+00
 -0.32872E-01  0.98604E+00
 -0.34164E-01  0.97794E+00
 -0.35148E-01  0.97150E+00
 -0.35770E-01  0.96724E+00
 -0.35989E-01  0.96556E+00
 -0.35787E-01  0.96678E+00
 -0.35162E-01  0.97118E+00
 -0.34137E-01  0.97896E+00
 -0.32752E-01  0.99031E+00
  0.17459E-01  0.76530E+00
  0.16658E-01  0.75671E+00
  0.16139E-01  0.75685E+00
  0.15887E-01  0.76865E+00
  0.15893E-01  0.79235E+00
  0.16148E-01  0.82536E+00
  0.16647E-01  0.86323E+00
  0.17388E-01  0.90121E+00
  0.18366E-01  0.93533E+00
  0.19575E-01  0.96299E+00
  0.21005E-01  0.98299E+00
  0.22640E-01  0.99528E+00
 -0.28474E-01  0.99531E+00
 -0.30574E-01  0.98747E+00
 -0.32644E-01  0.97791E+00
 -0.34607E-01  0.96776E+00
 -0.36379E-01  0.95795E+00
 -0.37878E-01  0.94927E+00
 -0.39026E-01  0.94234E+00
 -0.39757E-01  0.93766E+00
 -0.40027E-01  0.93562E+00
 -0.39810E-01  0.93654E+00
 -0.39108E-01  0.94066E+00
 -0.37946E-01  0.94818E+00
 -0.36371E-01  0.95929E+00
 -0.34449E-01  0.97412E+00
 -0.32255E-01  0.99282E+00
  0.18409E-01  0.73990E+00
  0.17554E-01  0.73068E+00
  0.17007E-01  0.73083E+00
  0.16752E-01  0.74344E+00
  0.16777E-01  0.76863E+00
  0.17074E-01  0.80343E+00
  0.17640E-01  0.84299E+00
  0.18471E-01  0.88222E+00
  0.19565E-01  0.91704E+00
  0.20916E-01  0.94484E+00
  0.22516E-01  0.96454E+00
 -0.24347E-01  0.97621E+00
 -0.26383E-01  0.98072E+00
 -0.28587E-01  0.97938E+00
 -0.30907E-01  0.97365E+00
 -0.33279E-01  0.96496E+00
 -0.35625E-01  0.95464E+00
 -0.37855E-01  0.94381E+00
 -0.39875E-01  0.93343E+00
 -0.41588E-01  0.92425E+00
 -0.42905E-01  0.91691E+00
 -0.43751E-01  0.91188E+00
 -0.44073E-01  0.90954E+00
 -0.43842E-01  0.91020E+00
 -0.43060E-01  0.91410E+00
 -0.41756E-01  0.92142E+00
 -0.39987E-01  0.93234E+00
 -0.37827E-01  0.94698E+00
 -0.35365E-01  0.96549E+00
 -0.32693E-01  0.98798E+00
  0.19274E-01  0.71788E+00
  0.18371E-01  0.70812E+00
  0.17799E-01  0.70832E+00
  0.17542E-01  0.72174E+00
  0.17587E-01  0.74835E+00
  0.17926E-01  0.78483E+00
  0.18556E-01  0.82592E+00
  0.19475E-01  0.86627E+00
  0.20681E-01  0.90167E+00
  0.22170E-01  0.92957E+00
  0.23934E-01  0.94896E+00
 -0.25956E-01  0.96005E+00
 -0.28208E-01  0.96383E+00
 -0.30651E-01  0.96168E+00
 -0.33229E-01  0.95516E+00
 -0.35871E-01  0.94574E+00
 -0.38489E-01  0.93475E+00
 -0.40985E-01  0.92334E+00
 -0.43251E-01  0.91246E+00
 -0.45178E-01  0.90287E+00
 -0.46665E-01  0.89518E+00
 -0.47627E-01  0.88986E+00
 -0.48001E-01  0.88729E+00
 -0.47757E-01  0.88775E+00
 -0.46895E-01  0.89147E+00
 -0.45451E-01  0.89865E+00
 -0.43487E-01  0.90942E+00
 -0.41091E-01  0.92392E+00
 -0.38363E-01  0.94228E+00
 -0.35408E-01  0.96462E+00
 -0.32330E-01  0.99105E+00
  0.20034E-01  0.69933E+00
  0.19089E-01  0.68911E+00
  0.18497E-01  0.68942E+00
  0.18239E-01  0.70361E+00
  0.18303E-01  0.73155E+00
  0.18682E-01  0.76954E+00
  0.19372E-01  0.81198E+00
  0.20372E-01  0.85328E+00
  0.21683E-01  0.88916E+00
  0.23301E-01  0.91711E+00
  0.25218E-01  0.93620E+00
 -0.27419E-01  0.94676E+00
 -0.29874E-01  0.94988E+00
 -0.32542E-01  0.94705E+00
 -0.35363E-01  0.93984E+00
 -0.38259E-01  0.92979E+00
 -0.41137E-01  0.91824E+00
 -0.43886E-01  0.90635E+00
 -0.46387E-01  0.89506E+00
 -0.48519E-01  0.88513E+00
 -0.50170E-01  0.87716E+00
 -0.51242E-01  0.87161E+00
 -0.51668E-01  0.86885E+00
 -0.51410E-01  0.86916E+00
 -0.50473E-01  0.87276E+00
 -0.48893E-01  0.87982E+00
 -0.46745E-01  0.89049E+00
 -0.44123E-01  0.90490E+00
 -0.41142E-01  0.92316E+00
 -0.37918E-01  0.94539E+00
 -0.34567E-01  0.97169E+00
  0.20671E-01  0.68435E+00
  0.19691E-01  0.67379E+00
  0.19082E-01  0.67423E+00
  0.18826E-01  0.68915E+00
  0.18908E-01  0.71825E+00
  0.19322E-01  0.75755E+00
  0.20066E-01  0.80112E+00
  0.21139E-01  0.84320E+00
  0.22542E-01  0.87946E+00
  0.24274E-01  0.90740E+00
  0.26327E-01  0.92622E+00
 -0.28686E-01  0.93632E+00
 -0.31322E-01  0.93889E+00
 -0.34190E-01  0.93547E+00
 -0.37229E-01  0.92770E+00
 -0.40354E-01  0.91713E+00
 -0.43465E-01  0.90513E+00
 -0.46442E-01  0.89284E+00
 -0.49157E-01  0.88123E+00
 -0.51475E-01  0.87103E+00
 -0.53274E-01  0.86284E+00
 -0.54448E-01  0.85712E+00
 -0.54919E-01  0.85423E+00
 -0.54651E-01  0.85443E+00
 -0.53644E-01  0.85794E+00
 -0.51942E-01  0.86493E+00
 -0.49626E-01  0.87554E+00
 -0.46801E-01  0.88989E+00
 -0.43591E-01  0.90809E+00
 -0.40126E-01  0.93025E+00
 -0.36529E-01  0.95647E+00
 -0.32914E-01  0.98688E+00
  0.21167E-01  0.67304E+00
  0.20161E-01  0.66225E+00
  0.19541E-01  0.66287E+00
  0.19287E-01  0.67843E+00
  0.19385E-01  0.70850E+00
  0.19829E-01  0.74885E+00
  0.20617E-01  0.79331E+00
  0.21750E-01  0.83598E+00
  0.23230E-01  0.87250E+00
  0.25056E-01  0.90042E+00
  0.27221E-01  0.91900E+00
 -0.29711E-01  0.92872E+00
 -0.32497E-01  0.93084E+00
 -0.35532E-01  0.92696E+00
 -0.38752E-01  0.91875E+00
 -0.42069E-01  0.90777E+00
 -0.45375E-01  0.89542E+00
 -0.48544E-01  0.88284E+00
 -0.51437E-01  0.87098E+00
 -0.53912E-01  0.86058E+00
 -0.55836E-01  0.85224E+00
 -0.57094E-01  0.84640E+00
 -0.57605E-01  0.84341E+00
 -0.57327E-01  0.84355E+00
 -0.56261E-01  0.84701E+00
 -0.54457E-01  0.85397E+00
 -0.51999E-01  0.86455E+00
 -0.49003E-01  0.87887E+00
 -0.45602E-01  0.89704E+00
 -0.41935E-01  0.91917E+00
 -0.38134E-01  0.94536E+00
 -0.34320E-01  0.97572E+00
  0.21508E-01  0.66547E+00
  0.20486E-01  0.65459E+00
  0.19860E-01  0.65541E+00
  0.19610E-01  0.67150E+00
  0.19721E-01  0.70232E+00
  0.20188E-01  0.74343E+00
  0.21010E-01  0.78852E+00
  0.22188E-01  0.83158E+00
  0.23724E-01  0.86826E+00
  0.25619E-01  0.89613E+00
  0.27868E-01  0.91451E+00
 -0.30455E-01  0.92395E+00
 -0.33352E-01  0.92574E+00
 -0.36511E-01  0.92152E+00
 -0.39866E-01  0.91299E+00
 -0.43325E-01  0.90174E+00
 -0.46777E-01  0.88914E+00
 -0.50089E-01  0.87635E+00
 -0.53116E-01  0.86433E+00
 -0.55709E-01  0.85380E+00
 -0.57727E-01  0.84536E+00
 -0.59049E-01  0.83945E+00
 -0.59589E-01  0.83642E+00
 -0.59303E-01  0.83652E+00
 -0.58194E-01  0.83997E+00
 -0.56312E-01  0.84692E+00
 -0.53748E-01  0.85751E+00
 -0.50624E-01  0.87184E+00
 -0.47080E-01  0.89002E+00
 -0.43262E-01  0.91214E+00
 -0.39308E-01  0.93833E+00
 -0.35346E-01  0.96868E+00
  0.21686E-01  0.66169E+00
  0.20658E-01  0.65087E+00
  0.20031E-01  0.65192E+00
  0.19785E-01  0.66841E+00
  0.19907E-01  0.69972E+00
  0.20389E-01  0.74128E+00
  0.21231E-01  0.78671E+00
  0.22436E-01  0.82998E+00
  0.24007E-01  0.86670E+00
  0.25944E-01  0.89451E+00
  0.28243E-01  0.91275E+00
 -0.30888E-01  0.92200E+00
 -0.33851E-01  0.92359E+00
 -0.37085E-01  0.91917E+00
 -0.40520E-01  0.91045E+00
 -0.44065E-01  0.89903E+00
 -0.47604E-01  0.88629E+00
 -0.51002E-01  0.87340E+00
 -0.54110E-01  0.86129E+00
 -0.56774E-01  0.85070E+00
 -0.58847E-01  0.84222E+00
 -0.60208E-01  0.83629E+00
 -0.60766E-01  0.83325E+00
 -0.60475E-01  0.83336E+00
 -0.59339E-01  0.83683E+00
 -0.57409E-01  0.84380E+00
 -0.54781E-01  0.85442E+00
 -0.51580E-01  0.86878E+00
 -0.47949E-01  0.88700E+00
 -0.44040E-01  0.90916E+00
 -0.39996E-01  0.93537E+00
 -0.35944E-01  0.96576E+00
  0.21695E-01  0.66175E+00
  0.20672E-01  0.65113E+00
  0.20050E-01  0.65243E+00
  0.19809E-01  0.66917E+00
  0.19936E-01  0.70069E+00
  0.20425E-01  0.74239E+00
  0.21274E-01  0.78788E+00
  0.22488E-01  0.83115E+00
  0.24069E-01  0.86783E+00
  0.26017E-01  0.89557E+00
  0.28330E-01  0.91372E+00
 -0.30991E-01  0.92289E+00
 -0.33972E-01  0.92440E+00
 -0.37226E-01  0.91991E+00
 -0.40683E-01  0.91114E+00
 -0.44251E-01  0.89968E+00
 -0.47814E-01  0.88691E+00
 -0.51235E-01  0.87399E+00
 -0.54364E-01  0.86188E+00
 -0.57046E-01  0.85130E+00
 -0.59135E-01  0.84283E+00
 -0.60506E-01  0.83692E+00
 -0.61067E-01  0.83392E+00
 -0.60774E-01  0.83407E+00
 -0.59630E-01  0.83758E+00
 -0.57687E-01  0.84461E+00
 -0.55041E-01  0.85528E+00
 -0.51818E-01  0.86971E+00
 -0.48164E-01  0.88799E+00
 -0.44230E-01  0.91021E+00
 -0.40161E-01  0.93649E+00
 -0.36087E-01  0.96694E+00
  0.21535E-01  0.66565E+00
  0.20527E-01  0.65536E+00
  0.19916E-01  0.65692E+00
  0.19680E-01  0.67377E+00
  0.19808E-01  0.70522E+00
  0.20294E-01  0.74675E+00
  0.21137E-01  0.79202E+00
  0.22340E-01  0.83508E+00
  0.23906E-01  0.87162E+00
  0.25836E-01  0.89929E+00
  0.28126E-01  0.91742E+00
 -0.30760E-01  0.92661E+00
 -0.33709E-01  0.92817E+00
 -0.36927E-01  0.92376E+00
 -0.40345E-01  0.91506E+00
 -0.43873E-01  0.90368E+00
 -0.47393E-01  0.89099E+00
 -0.50773E-01  0.87815E+00
 -0.53863E-01  0.86611E+00
 -0.56511E-01  0.85560E+00
 -0.58572E-01  0.84720E+00
 -0.59924E-01  0.84137E+00
 -0.60476E-01  0.83844E+00
 -0.60184E-01  0.83866E+00
 -0.59051E-01  0.84225E+00
 -0.57130E-01  0.84936E+00
 -0.54513E-01  0.86012E+00
 -0.51326E-01  0.87463E+00
 -0.47712E-01  0.89299E+00
 -0.43821E-01  0.91532E+00
 -0.39796E-01  0.94169E+00
 -0.35765E-01  0.97224E+00
  0.21211E-01  0.67336E+00
  0.20228E-01  0.66353E+00
  0.19631E-01  0.66536E+00
  0.19402E-01  0.68217E+00
  0.19527E-01  0.71329E+00
  0.20001E-01  0.75433E+00
  0.20824E-01  0.79911E+00
  0.21998E-01  0.84179E+00
  0.23525E-01  0.87810E+00
  0.25407E-01  0.90568E+00
  0.27638E-01  0.92387E+00
 -0.30203E-01  0.93319E+00
 -0.33073E-01  0.93493E+00
 -0.36202E-01  0.93072E+00
 -0.39524E-01  0.92224E+00
 -0.42948E-01  0.91105E+00
 -0.46364E-01  0.89855E+00
 -0.49641E-01  0.88588E+00
 -0.52634E-01  0.87399E+00
 -0.55197E-01  0.86362E+00
 -0.57190E-01  0.85535E+00
 -0.58494E-01  0.84964E+00
 -0.59024E-01  0.84682E+00
 -0.58735E-01  0.84715E+00
 -0.57633E-01  0.85085E+00
 -0.55766E-01  0.85806E+00
 -0.53224E-01  0.86893E+00
 -0.50128E-01  0.88355E+00
 -0.46616E-01  0.90203E+00
 -0.42834E-01  0.92448E+00
 -0.38918E-01  0.95099E+00
 -0.34993E-01  0.98167E+00
  0.20731E-01  0.68483E+00
  0.19782E-01  0.67557E+00
  0.19205E-01  0.67767E+00
  0.18982E-01  0.69431E+00
  0.19100E-01  0.72486E+00
  0.19554E-01  0.76512E+00
  0.20345E-01  0.80916E+00
  0.21472E-01  0.85128E+00
  0.22939E-01  0.88728E+00
  0.24745E-01  0.91478E+00
  0.26885E-01  0.93307E+00
 -0.29343E-01  0.94263E+00
 -0.32090E-01  0.94468E+00
 -0.35082E-01  0.94081E+00
 -0.38255E-01  0.93267E+00
 -0.41522E-01  0.92181E+00
 -0.44776E-01  0.90960E+00
 -0.47894E-01  0.89720E+00
 -0.50739E-01  0.88554E+00
 -0.53172E-01  0.87538E+00
 -0.55060E-01  0.86729E+00
 -0.56293E-01  0.86174E+00
 -0.56789E-01  0.85907E+00
 -0.56507E-01  0.85955E+00
 -0.55451E-01  0.86339E+00
 -0.53668E-01  0.87074E+00
 -0.51242E-01  0.88174E+00
 -0.48286E-01  0.89650E+00
 -0.44932E-01  0.91513E+00
 -0.41316E-01  0.93772E+00
 -0.37568E-01  0.96439E+00
 -0.33808E-01  0.99525E+00
  0.20110E-01  0.69998E+00
  0.19203E-01  0.69140E+00
  0.18649E-01  0.69377E+00
  0.18431E-01  0.71012E+00
  0.18539E-01  0.73988E+00
  0.18967E-01  0.77912E+00
  0.19713E-01  0.82219E+00
  0.20780E-01  0.86359E+00
  0.22167E-01  0.89918E+00
  0.23874E-01  0.92660E+00
  0.25895E-01  0.94505E+00
 -0.28213E-01  0.95495E+00
 -0.30801E-01  0.95743E+00
 -0.33616E-01  0.95403E+00
 -0.36595E-01  0.94636E+00
 -0.39658E-01  0.93595E+00
 -0.42705E-01  0.92414E+00
 -0.45619E-01  0.91210E+00
 -0.48273E-01  0.90076E+00
 -0.50538E-01  0.89087E+00
 -0.52293E-01  0.88303E+00
 -0.53435E-01  0.87770E+00
 -0.53888E-01  0.87523E+00
 -0.53615E-01  0.87589E+00
 -0.52620E-01  0.87989E+00
 -0.50944E-01  0.88740E+00
 -0.48667E-01  0.89857E+00
 -0.45892E-01  0.91350E+00
 -0.42741E-01  0.93230E+00
 -0.39339E-01  0.95508E+00
 -0.35810E-01  0.98195E+00
  0.19363E-01  0.71873E+00
  0.18504E-01  0.71091E+00
  0.17976E-01  0.71355E+00
  0.17765E-01  0.72950E+00
  0.17859E-01  0.75830E+00
  0.18254E-01  0.79631E+00
  0.18948E-01  0.83821E+00
  0.19941E-01  0.87874E+00
  0.21234E-01  0.91386E+00
  0.22824E-01  0.94119E+00
  0.24703E-01  0.95985E+00
 -0.26856E-01  0.97017E+00
 -0.29256E-01  0.97321E+00
 -0.31862E-01  0.97041E+00
 -0.34614E-01  0.96333E+00
 -0.37439E-01  0.95348E+00
 -0.40243E-01  0.94219E+00
 -0.42919E-01  0.93060E+00
 -0.45351E-01  0.91966E+00
 -0.47423E-01  0.91012E+00
 -0.49023E-01  0.90259E+00
 -0.50059E-01  0.89752E+00
 -0.50463E-01  0.89529E+00
 -0.50201E-01  0.89617E+00
 -0.49276E-01  0.90038E+00
 -0.47727E-01  0.90809E+00
 -0.45623E-01  0.91945E+00
 -0.43058E-01  0.93458E+00
 -0.40144E-01  0.95359E+00
 -0.36994E-01  0.97659E+00
  0.18509E-01  0.74100E+00
  0.17703E-01  0.73398E+00
  0.17204E-01  0.73689E+00
  0.16999E-01  0.75238E+00
  0.17078E-01  0.78009E+00
  0.17436E-01  0.81670E+00
  0.18071E-01  0.85727E+00
  0.18982E-01  0.89679E+00
  0.20169E-01  0.93137E+00
  0.21627E-01  0.95858E+00
  0.23350E-01  0.97750E+00
 -0.25320E-01  0.98833E+00
 -0.27512E-01  0.99202E+00
 -0.29887E-01  0.98994E+00
 -0.32390E-01  0.98358E+00
 -0.34953E-01  0.97441E+00
 -0.37491E-01  0.96374E+00
 -0.39908E-01  0.95271E+00
 -0.42100E-01  0.94225E+00
 -0.43961E-01  0.93314E+00
 -0.45394E-01  0.92597E+00
 -0.46316E-01  0.92123E+00
 -0.46668E-01  0.91929E+00
 -0.46418E-01  0.92043E+00
 -0.45571E-01  0.92488E+00
 -0.44158E-01  0.93283E+00
 -0.42243E-01  0.94442E+00
 -0.39908E-01  0.95979E+00
 -0.37252E-01  0.97904E+00
  0.17569E-01  0.76668E+00
  0.16819E-01  0.76051E+00
  0.16351E-01  0.76369E+00
  0.16152E-01  0.77868E+00
  0.16215E-01  0.80520E+00
  0.16534E-01  0.84028E+00
  0.17105E-01  0.87938E+00
  0.17929E-01  0.91780E+00
  0.19002E-01  0.95175E+00
  0.20321E-01  0.97884E+00
  0.21877E-01  0.99805E+00
 -0.32293E-01  0.99875E+00
 -0.34555E-01  0.98881E+00
 -0.36703E-01  0.97843E+00
 -0.38646E-01  0.96855E+00
 -0.40291E-01  0.95994E+00
 -0.41552E-01  0.95321E+00
 -0.42357E-01  0.94885E+00
 -0.42655E-01  0.94725E+00
 -0.42419E-01  0.94870E+00
 -0.41651E-01  0.95344E+00
 -0.40381E-01  0.96167E+00
 -0.38661E-01  0.97353E+00
 -0.36565E-01  0.98917E+00
  0.16565E-01  0.79570E+00
  0.15872E-01  0.79041E+00
  0.15435E-01  0.79386E+00
  0.15244E-01  0.80832E+00
  0.15290E-01  0.83360E+00
  0.15567E-01  0.86707E+00
  0.16074E-01  0.90461E+00
  0.16807E-01  0.94183E+00
  0.17765E-01  0.97510E+00
 -0.35108E-01  0.99857E+00
 -0.36538E-01  0.99054E+00
 -0.37630E-01  0.98432E+00
 -0.38321E-01  0.98041E+00
 -0.38566E-01  0.97921E+00
 -0.38345E-01  0.98102E+00
 -0.37657E-01  0.98610E+00
 -0.36527E-01  0.99465E+00
  0.15515E-01  0.82799E+00
  0.14881E-01  0.82360E+00
  0.14477E-01  0.82732E+00
  0.14292E-01  0.84124E+00
  0.14321E-01  0.86526E+00
  0.14559E-01  0.89709E+00
  0.15001E-01  0.93300E+00
  0.15644E-01  0.96895E+00
  0.14441E-01  0.86352E+00
  0.13865E-01  0.86002E+00
  0.13493E-01  0.86402E+00
  0.13316E-01  0.87742E+00
  0.13330E-01  0.90020E+00
  0.13528E-01  0.93037E+00
  0.13907E-01  0.96463E+00
  0.14464E-01  0.99925E+00
  0.13362E-01  0.90225E+00
  0.12841E-01  0.89964E+00
  0.12500E-01  0.90393E+00
  0.12332E-01  0.91683E+00
  0.12331E-01  0.93840E+00
  0.12493E-01  0.96695E+00
  0.12813E-01  0.99955E+00
  0.12923E-01  0.94975E+00
  0.12292E-01  0.94419E+00
  0.11825E-01  0.94246E+00
  0.11515E-01  0.94704E+00
  0.11355E-01  0.95949E+00
  0.11342E-01  0.97991E+00
  0.11804E-01  0.99379E+00
  0.11246E-01  0.98937E+00
  0.10830E-01  0.98849E+00
  0.10549E-01  0.99337E+00
  0.10207E-01  0.99239E+00
  0.97627E-02  0.98306E+00
  0.94452E-02  0.97859E+00
  0.92482E-02  0.98130E+00
  0.91656E-02  0.99224E+00
  0.13608E-01  0.97977E+00
  0.12619E-01  0.97157E+00
  0.11803E-01  0.96004E+00
  0.11151E-01  0.94758E+00
  0.10654E-01  0.93726E+00
  0.10303E-01  0.93232E+00
  0.10091E-01  0.93534E+00
  0.10011E-01  0.94736E+00
  0.10057E-01  0.96757E+00
  0.10222E-01  0.99356E+00
  0.14885E-01  0.94131E+00
  0.13765E-01  0.93229E+00
  0.12847E-01  0.91966E+00
  0.12117E-01  0.90599E+00
  0.11565E-01  0.89467E+00
  0.11180E-01  0.88930E+00
  0.10954E-01  0.89268E+00
  0.10877E-01  0.90589E+00
  0.10945E-01  0.92788E+00
  0.11150E-01  0.95583E+00
  0.11486E-01  0.98607E+00
  0.14930E-01  0.89622E+00
  0.13903E-01  0.88248E+00
  0.13092E-01  0.86759E+00
  0.12483E-01  0.85528E+00
  0.12064E-01  0.84949E+00
  0.11824E-01  0.85331E+00
  0.11753E-01  0.86782E+00
  0.11846E-01  0.89167E+00
  0.12094E-01  0.92162E+00
  0.12493E-01  0.95359E+00
  0.13035E-01  0.98383E+00
 -0.24138E-01  0.99806E+00
 -0.24500E-01  0.99296E+00
 -0.24623E-01  0.99030E+00
 -0.24493E-01  0.99044E+00
 -0.24111E-01  0.99371E+00
  0.16095E-01  0.86333E+00
  0.14957E-01  0.84848E+00
  0.14063E-01  0.83239E+00
  0.13396E-01  0.81910E+00
  0.12942E-01  0.81294E+00
  0.12689E-01  0.81725E+00
  0.12626E-01  0.83313E+00
  0.12746E-01  0.85891E+00
  0.13042E-01  0.89088E+00
  0.13507E-01  0.92456E+00
  0.14135E-01  0.95594E+00
  0.14918E-01  0.98217E+00
 -0.23195E-01  0.99943E+00
 -0.24400E-01  0.98924E+00
 -0.25480E-01  0.97911E+00
 -0.26386E-01  0.96985E+00
 -0.27075E-01  0.96210E+00
 -0.27511E-01  0.95639E+00
 -0.27667E-01  0.95319E+00
 -0.27529E-01  0.95283E+00
 -0.27096E-01  0.95563E+00
 -0.26381E-01  0.96184E+00
 -0.25408E-01  0.97169E+00
 -0.24211E-01  0.98535E+00
  0.17241E-01  0.83359E+00
  0.15990E-01  0.81768E+00
  0.15012E-01  0.80041E+00
  0.14287E-01  0.78616E+00
  0.13800E-01  0.77966E+00
  0.13535E-01  0.78454E+00
  0.13481E-01  0.80184E+00
