 -0.20317E-01  0.86226E+00
 -0.18836E-01  0.88707E+00
 -0.16518E-01  0.91997E+00
 -0.13851E-01  0.95655E+00
 -0.11250E-01  0.98987E+00
  0.56764E-02  0.98868E+00
  0.46026E-02  0.95956E+00
  0.38142E-02  0.96095E+00
  0.87961E-03  0.93746E+00
  0.88431E-03  0.61585E+00
  0.93698E-03  0.68210E+00
  0.10394E-02  0.91634E+00
 -0.11144E-01  0.96628E+00
 -0.14127E-01  0.93181E+00
 -0.17472E-01  0.90033E+00
 -0.20807E-01  0.87478E+00
 -0.23529E-01  0.85819E+00
 -0.24961E-01  0.85310E+00
 -0.24675E-01  0.86079E+00
 -0.22753E-01  0.88063E+00
 -0.19741E-01  0.90950E+00
 -0.16334E-01  0.94150E+00
 -0.13090E-01  0.96765E+00
 -0.10320E-01  0.97645E+00
 -0.81214E-02  0.95724E+00
  0.64640E-02  0.90927E+00
  0.52565E-02  0.85653E+00
  0.43907E-02  0.85243E+00
  0.37642E-02  0.94073E+00
  0.84705E-03  0.65994E+00
  0.89101E-03  0.62096E+00
  0.98192E-03  0.82166E+00
 -0.15455E-01  0.96294E+00
 -0.19476E-01  0.92025E+00
 -0.23584E-01  0.88486E+00
 -0.27020E-01  0.86026E+00
 -0.28883E-01  0.84922E+00
 -0.28580E-01  0.85293E+00
 -0.26220E-01  0.87020E+00
 -0.22540E-01  0.89688E+00
 -0.18450E-01  0.92549E+00
 -0.14639E-01  0.94488E+00
 -0.11455E-01  0.94084E+00
 -0.89854E-02  0.90044E+00
 -0.71661E-02  0.82457E+00
  0.58723E-02  0.74913E+00
  0.49666E-02  0.74874E+00
  0.43230E-02  0.86578E+00
  0.83354E-03  0.99894E+00
  0.83207E-03  0.66047E+00
  0.87026E-03  0.57349E+00
  0.95164E-03  0.73704E+00
  0.10821E-02  0.93532E+00
 -0.16179E-01  0.98611E+00
 -0.20620E-01  0.93570E+00
 -0.25223E-01  0.89377E+00
 -0.29128E-01  0.86398E+00
 -0.31283E-01  0.84913E+00
 -0.30978E-01  0.85021E+00
 -0.28340E-01  0.86549E+00
 -0.24243E-01  0.88981E+00
 -0.19740E-01  0.91414E+00
 -0.15600E-01  0.92506E+00
 -0.12194E-01  0.90555E+00
 -0.95942E-02  0.84073E+00
 -0.77146E-02  0.73463E+00
  0.64070E-02  0.64002E+00
  0.55133E-02  0.65717E+00
  0.48897E-02  0.81057E+00
  0.85108E-03  0.91075E+00
  0.85113E-03  0.66467E+00
  0.88480E-03  0.57949E+00
  0.95634E-03  0.67264E+00
  0.10727E-02  0.83843E+00
  0.12447E-02  0.99790E+00
 -0.20530E-01  0.95642E+00
 -0.25173E-01  0.91066E+00
 -0.29125E-01  0.87780E+00
 -0.31323E-01  0.86045E+00
 -0.31050E-01  0.85925E+00
 -0.28435E-01  0.87189E+00
 -0.24358E-01  0.89227E+00
 -0.19881E-01  0.90984E+00
 -0.15777E-01  0.90894E+00
 -0.12417E-01  0.86998E+00
 -0.98756E-02  0.77702E+00
 -0.80633E-02  0.63966E+00
  0.68280E-02  0.53380E+00
  0.60050E-02  0.58509E+00
  0.54420E-02  0.77388E+00
  0.50110E-02  0.99042E+00
  0.92294E-03  0.95973E+00
  0.92656E-03  0.88636E+00
  0.95522E-03  0.81695E+00
  0.10139E-02  0.76529E+00
  0.11106E-02  0.77969E+00
  0.12577E-02  0.87529E+00
 -0.19182E-01  0.98715E+00
 -0.23401E-01  0.93971E+00
 -0.26965E-01  0.90525E+00
 -0.28952E-01  0.88602E+00
 -0.28750E-01  0.88213E+00
 -0.26469E-01  0.89062E+00
 -0.22862E-01  0.90444E+00
 -0.18859E-01  0.91155E+00
 -0.15160E-01  0.89429E+00
 -0.12120E-01  0.83123E+00
 -0.98243E-02  0.70718E+00
 -0.82043E-02  0.54032E+00
  0.71237E-02  0.43647E+00
  0.64264E-02  0.53440E+00
  0.59616E-02  0.74564E+00
 -0.55982E-02  0.95363E+00
  0.80503E-03  0.97584E+00
  0.12247E-02  0.94735E+00
  0.13335E-02  0.82492E+00
  0.15038E-02  0.85460E+00
  0.17610E-02  0.98887E+00
 -0.20406E-01  0.98099E+00
 -0.23321E-01  0.94567E+00
 -0.24950E-01  0.92442E+00
 -0.24842E-01  0.91669E+00
 -0.23077E-01  0.91871E+00
 -0.20218E-01  0.92239E+00
 -0.16982E-01  0.91431E+00
 -0.13943E-01  0.87536E+00
 -0.11418E-01  0.78387E+00
 -0.95080E-02  0.62793E+00
  0.81748E-02  0.43682E+00
  0.73116E-02  0.35120E+00
  0.67823E-02  0.49469E+00
  0.64458E-02  0.70727E+00
  0.61737E-02  0.89209E+00
  0.88232E-03  0.93607E+00
  0.16152E-02  0.81767E+00
  0.17976E-02  0.80613E+00
  0.20930E-02  0.96311E+00
 -0.19139E-01  0.99449E+00
 -0.20395E-01  0.97011E+00
 -0.20385E-01  0.95634E+00
 -0.19164E-01  0.94842E+00
 -0.17109E-01  0.93723E+00
 -0.14722E-01  0.90831E+00
 -0.12434E-01  0.84233E+00
 -0.10508E-01  0.71979E+00
  0.90514E-02  0.53466E+00
  0.80553E-02  0.32645E+00
  0.74454E-02  0.27175E+00
  0.71110E-02  0.44494E+00
  0.69263E-02  0.63784E+00
  0.67691E-02  0.78817E+00
  0.65393E-02  0.89716E+00
  0.61751E-02  0.98093E+00
  0.98141E-03  0.88333E+00
  0.19319E-02  0.78357E+00
  0.21132E-02  0.76118E+00
  0.24382E-02  0.95198E+00
 -0.16223E-01  0.98905E+00
 -0.15477E-01  0.96619E+00
 -0.14135E-01  0.93416E+00
 -0.12525E-01  0.87856E+00
  0.10949E-01  0.78219E+00
  0.96109E-02  0.63084E+00
  0.86105E-02  0.42553E+00
  0.79619E-02  0.20844E+00
  0.76196E-02  0.19426E+00
  0.74990E-02  0.37571E+00
  0.74918E-02  0.53403E+00
  0.74829E-02  0.64545E+00
  0.73698E-02  0.72291E+00
  0.70828E-02  0.78709E+00
  0.65974E-02  0.85719E+00
  0.59348E-02  0.94672E+00
  0.11063E-02  0.84231E+00
  0.22458E-02  0.74435E+00
  0.24149E-02  0.74229E+00
  0.27570E-02  0.96197E+00
 -0.12812E-01  0.99665E+00
 -0.12448E-01  0.95261E+00
  0.11680E-01  0.89418E+00
  0.10712E-01  0.80965E+00
  0.97453E-02  0.68770E+00
  0.89293E-02  0.52353E+00
  0.83512E-02  0.32900E+00
  0.80393E-02  0.16337E+00
  0.79734E-02  0.20697E+00
  0.80941E-02  0.34944E+00
  0.83106E-02  0.46497E+00
  0.85120E-02  0.54774E+00
  0.85852E-02  0.61518E+00
  0.84387E-02  0.68740E+00
  0.80238E-02  0.77817E+00
  0.73462E-02  0.89274E+00
  0.12648E-02  0.85035E+00
  0.25154E-02  0.71615E+00
  0.26676E-02  0.75745E+00
  0.30130E-02  0.98637E+00
  0.10298E-01  0.95975E+00
  0.10242E-01  0.89125E+00
  0.99251E-02  0.80866E+00
  0.94699E-02  0.70764E+00
  0.90042E-02  0.58832E+00
  0.86356E-02  0.46142E+00
  0.84392E-02  0.35881E+00
  0.84553E-02  0.33324E+00
  0.86896E-02  0.39213E+00
  0.91100E-02  0.48082E+00
  0.96434E-02  0.56454E+00
  0.10176E-01  0.63968E+00
 -0.10565E-01  0.71529E+00
 -0.10670E-01  0.80043E+00
 -0.10387E-01  0.89957E+00
  0.14673E-02  0.93087E+00
  0.27873E-02  0.98932E+00
  0.27123E-02  0.70936E+00
  0.28534E-02  0.79804E+00
  0.82512E-02  0.95803E+00
  0.86605E-02  0.88069E+00
  0.88729E-02  0.79983E+00
  0.89285E-02  0.71865E+00
  0.88952E-02  0.64330E+00
  0.88518E-02  0.58249E+00
  0.88758E-02  0.54588E+00
  0.90372E-02  0.54159E+00
  0.93942E-02  0.57200E+00
  0.99866E-02  0.62970E+00
  0.10819E-01  0.70059E+00
  0.11841E-01  0.77310E+00
 -0.12923E-01  0.84306E+00
 -0.13863E-01  0.91198E+00
 -0.14415E-01  0.98341E+00
  0.17521E-02  0.89974E+00
  0.29209E-02  0.92253E+00
  0.28401E-02  0.72529E+00
  0.29887E-02  0.84533E+00
  0.65875E-02  0.96526E+00
  0.72457E-02  0.89067E+00
  0.78178E-02  0.82076E+00
  0.82962E-02  0.76363E+00
  0.86941E-02  0.72604E+00
  0.90421E-02  0.71002E+00
  0.93845E-02  0.71140E+00
  0.97797E-02  0.72371E+00
  0.10303E-01  0.74443E+00
  0.11044E-01  0.77689E+00
  0.12096E-01  0.82431E+00
  0.13524E-01  0.88257E+00
 -0.15312E-01  0.94184E+00
 -0.17309E-01  0.99472E+00
  0.19805E-02  0.79721E+00
  0.29831E-02  0.84991E+00
  0.29449E-02  0.75877E+00
  0.31342E-02  0.88732E+00
  0.53509E-02  0.99953E+00
  0.61098E-02  0.94622E+00
  0.68940E-02  0.89699E+00
  0.76819E-02  0.86172E+00
  0.84582E-02  0.84477E+00
  0.92143E-02  0.84429E+00
  0.99510E-02  0.85364E+00
  0.10685E-01  0.86521E+00
  0.11464E-01  0.87469E+00
  0.12379E-01  0.88403E+00
  0.13571E-01  0.90107E+00
  0.15221E-01  0.93272E+00
  0.17495E-01  0.97554E+00
  0.22396E-02  0.74794E+00
  0.30553E-02  0.79212E+00
  0.31164E-02  0.81618E+00
  0.34004E-02  0.94016E+00
  0.11659E-01  0.96467E+00
 -0.12827E-01  0.96032E+00
  0.14026E-01  0.95195E+00
  0.15372E-01  0.94334E+00
  0.17084E-01  0.94324E+00
  0.19473E-01  0.95967E+00
  0.22870E-01  0.98865E+00
  0.24590E-02  0.97100E+00
  0.26108E-02  0.92217E+00
  0.33069E-02  0.86510E+00
  0.32584E-02  0.80379E+00
  0.34895E-02  0.92094E+00
 -0.28244E-02  0.84069E+00
 -0.30011E-02  0.82385E+00
 -0.31775E-02  0.72062E+00
 -0.33679E-02  0.72176E+00
  0.24109E-02  0.90576E+00
  0.24719E-02  0.89329E+00
  0.25832E-02  0.97591E+00
  0.20382E-02  0.97213E+00
 -0.17268E-01  0.97455E+00
 -0.17952E-01  0.93349E+00
 -0.17600E-01  0.90234E+00
 -0.16271E-01  0.88315E+00
 -0.14251E-01  0.87970E+00
 -0.11915E-01  0.89846E+00
  0.95858E-02  0.94780E+00
  0.16460E-02  0.98855E+00
 -0.16425E-01  0.96202E+00
 -0.18062E-01  0.90046E+00
 -0.18856E-01  0.84416E+00
 -0.18583E-01  0.79476E+00
 -0.17291E-01  0.75567E+00
 -0.15262E-01  0.73409E+00
 -0.12873E-01  0.74161E+00
 -0.10453E-01  0.79059E+00
  0.82246E-02  0.88760E+00
  0.12230E-02  0.90120E+00
  0.12756E-02  0.82808E+00
  0.13423E-02  0.83357E+00
  0.14320E-02  0.92787E+00
 -0.14166E-01  0.98103E+00
 -0.16240E-01  0.90297E+00
 -0.17881E-01  0.82568E+00
 -0.18739E-01  0.74973E+00
 -0.18598E-01  0.67733E+00
 -0.17480E-01  0.61500E+00
 -0.15624E-01  0.57697E+00
 -0.13364E-01  0.58384E+00
 -0.11008E-01  0.65018E+00
  0.87801E-02  0.77322E+00
  0.68107E-02  0.93933E+00
  0.10921E-02  0.84879E+00
  0.11218E-02  0.64028E+00
  0.11590E-02  0.50778E+00
  0.12127E-02  0.56465E+00
  0.12926E-02  0.77761E+00
 -0.13404E-01  0.93639E+00
 -0.15324E-01  0.84296E+00
 -0.16876E-01  0.74636E+00
 -0.17763E-01  0.64676E+00
 -0.17790E-01  0.54789E+00
 -0.16946E-01  0.46235E+00
 -0.15400E-01  0.41855E+00
 -0.13414E-01  0.45000E+00
 -0.11251E-01  0.55810E+00
  0.91264E-02  0.71622E+00
  0.71863E-02  0.90202E+00
  0.11158E-02  0.83799E+00
  0.11269E-02  0.49923E+00
  0.11558E-02  0.28734E+00
  0.12132E-02  0.51972E+00
  0.13097E-02  0.87147E+00
  0.10462E-01  0.99728E+00
 -0.12227E-01  0.89171E+00
 -0.13930E-01  0.78110E+00
 -0.15348E-01  0.66392E+00
 -0.16244E-01  0.54072E+00
 -0.16448E-01  0.41833E+00
 -0.15918E-01  0.32103E+00
 -0.14746E-01  0.30388E+00
 -0.13110E-01  0.39443E+00
 -0.11220E-01  0.54719E+00
  0.92726E-02  0.72463E+00
  0.74249E-02  0.91174E+00
  0.11654E-02  0.89417E+00
  0.11592E-02  0.46500E+00
  0.11835E-02  0.22858E+00
  0.12492E-02  0.60626E+00
  0.93372E-02  0.96729E+00
  0.10852E-01  0.84735E+00
 -0.12330E-01  0.72116E+00
 -0.13607E-01  0.58820E+00
 -0.14502E-01  0.45197E+00
 -0.14868E-01  0.32751E+00
 -0.14636E-01  0.26106E+00
 -0.13831E-01  0.31119E+00
 -0.12559E-01  0.44353E+00
  0.10973E-01  0.60413E+00
  0.92459E-02  0.77187E+00
  0.75378E-02  0.94010E+00
 -0.12130E-02  0.88186E+00
 -0.11952E-02  0.38902E+00
 -0.12216E-02  0.27727E+00
 -0.13018E-02  0.74192E+00
  0.81742E-02  0.93693E+00
  0.94609E-02  0.80563E+00
  0.10738E-01  0.67055E+00
  0.11889E-01  0.53508E+00
 -0.12775E-01  0.41035E+00
 -0.13270E-01  0.32515E+00
 -0.13287E-01  0.32403E+00
 -0.12803E-01  0.40847E+00
  0.11866E-01  0.53460E+00
  0.10581E-01  0.67318E+00
  0.90948E-02  0.81294E+00
  0.75585E-02  0.95063E+00
 -0.12407E-02  0.78489E+00
 -0.12213E-02  0.25359E+00
 -0.12584E-02  0.41651E+00
 -0.13587E-02  0.89627E+00
  0.70806E-02  0.90542E+00
  0.81786E-02  0.76868E+00
  0.92923E-02  0.63498E+00
  0.10338E-01  0.51328E+00
  0.11211E-01  0.42134E+00
  0.11799E-01  0.38503E+00
  0.12010E-01  0.41639E+00
  0.11789E-01  0.49558E+00
  0.11144E-01  0.59576E+00
  0.10141E-01  0.70156E+00
  0.88977E-02  0.80726E+00
  0.75496E-02  0.91208E+00
 -0.12422E-02  0.62140E+00
 -0.12332E-02  0.17295E+00
 -0.12890E-02  0.60553E+00
  0.61232E-02  0.87127E+00
  0.70770E-02  0.73603E+00
  0.80679E-02  0.61217E+00
  0.90359E-02  0.51119E+00
  0.98983E-02  0.44786E+00
  0.10558E-01  0.43278E+00
  0.10920E-01  0.46113E+00
  0.10916E-01  0.51614E+00
  0.10523E-01  0.58303E+00
  0.97774E-02  0.65452E+00
  0.87660E-02  0.72920E+00
  0.76046E-02  0.80860E+00
  0.64104E-02  0.89492E+00
  0.52792E-02  0.98922E+00
 -0.12770E-02  0.98146E+00
 -0.12221E-02  0.43168E+00
  0.12341E-02  0.32916E+00
  0.13141E-02  0.79311E+00
  0.45621E-02  0.97001E+00
  0.53367E-02  0.83401E+00
  0.61910E-02  0.70590E+00
  0.71020E-02  0.59407E+00
  0.80258E-02  0.50687E+00
  0.88958E-02  0.45058E+00
  0.96264E-02  0.42599E+00
  0.10125E-01  0.42732E+00
  0.10313E-01  0.44659E+00
  0.10148E-01  0.47879E+00
  0.96352E-02  0.52321E+00
  0.88340E-02  0.58159E+00
  0.78382E-02  0.65548E+00
  0.67550E-02  0.74450E+00
  0.56818E-02  0.84581E+00
  0.46919E-02  0.95439E+00
 -0.12196E-02  0.77685E+00
  0.11913E-02  0.31801E+00
  0.12315E-02  0.54424E+00
  0.13386E-02  0.93714E+00
  0.40239E-02  0.92514E+00
  0.47315E-02  0.79892E+00
  0.55297E-02  0.68223E+00
  0.64054E-02  0.58035E+00
  0.73270E-02  0.49541E+00
  0.82401E-02  0.42655E+00
  0.90678E-02  0.37155E+00
  0.97188E-02  0.33011E+00
  0.10104E-01  0.30710E+00
  0.10159E-01  0.31214E+00
  0.98612E-02  0.35202E+00
  0.92398E-02  0.42384E+00
  0.83692E-02  0.51869E+00
  0.73508E-02  0.62758E+00
  0.62890E-02  0.74295E+00
  0.52720E-02  0.85821E+00
  0.43604E-02  0.96740E+00
  0.11573E-02  0.58107E+00
  0.11638E-02  0.39959E+00
  0.12361E-02  0.72300E+00
  0.30501E-02  0.99936E+00
  0.36246E-02  0.88875E+00
  0.43002E-02  0.78037E+00
  0.50827E-02  0.67977E+00
  0.59684E-02  0.58816E+00
  0.69367E-02  0.50350E+00
  0.79433E-02  0.42274E+00
  0.89173E-02  0.34484E+00
  0.97645E-02  0.27475E+00
  0.10380E-01  0.22902E+00
  0.10670E-01  0.23363E+00
  0.10577E-01  0.29276E+00
  0.10100E-01  0.38437E+00
  0.92988E-02  0.49030E+00
  0.82767E-02  0.60090E+00
  0.71568E-02  0.71026E+00
  0.60508E-02  0.81361E+00
  0.50408E-02  0.90682E+00
  0.41734E-02  0.98774E+00
  0.11282E-02  0.86354E+00
  0.11084E-02  0.48286E+00
  0.11537E-02  0.56756E+00
  0.12614E-02  0.83977E+00
  0.27912E-02  0.96332E+00
  0.33486E-02  0.87828E+00
  0.40214E-02  0.79375E+00
  0.48236E-02  0.71291E+00
  0.57617E-02  0.63545E+00
  0.68266E-02  0.56016E+00
  0.79847E-02  0.48763E+00
  0.91691E-02  0.42226E+00
  0.10278E-01  0.37329E+00
  0.11180E-01  0.35285E+00
 -0.11740E-01  0.36826E+00
 -0.11854E-01  0.41542E+00
 -0.11487E-01  0.48351E+00
 -0.10686E-01  0.56265E+00
 -0.95751E-02  0.64585E+00
  0.83102E-02  0.72771E+00
  0.70398E-02  0.80326E+00
  0.58740E-02  0.86832E+00
  0.48749E-02  0.92198E+00
  0.40623E-02  0.97089E+00
  0.10627E-02  0.68772E+00
  0.10885E-02  0.54754E+00
  0.11756E-02  0.72396E+00
  0.13232E-02  0.90789E+00
  0.26141E-02  0.95884E+00
  0.31721E-02  0.90063E+00
  0.38635E-02  0.83903E+00
  0.47120E-02  0.77652E+00
  0.57362E-02  0.71400E+00
  0.69410E-02  0.65313E+00
  0.83048E-02  0.59764E+00
  0.97651E-02  0.55304E+00
 -0.11207E-01  0.52512E+00
 -0.12465E-01  0.51751E+00
 -0.13346E-01  0.53013E+00
 -0.13681E-01  0.55976E+00
 -0.13390E-01  0.60188E+00
 -0.12519E-01  0.65199E+00
 -0.11226E-01  0.70567E+00
 -0.97233E-02  0.75799E+00
  0.82115E-02  0.80336E+00
  0.68350E-02  0.83696E+00
  0.56710E-02  0.85912E+00
  0.47399E-02  0.88181E+00
  0.40232E-02  0.93003E+00
  0.10242E-02  0.89511E+00
  0.10377E-02  0.65464E+00
  0.11110E-02  0.70667E+00
  0.12441E-02  0.85768E+00
  0.14399E-02  0.96368E+00
  0.24976E-02  0.98338E+00
  0.30662E-02  0.94503E+00
  0.37880E-02  0.89950E+00
  0.46971E-02  0.84993E+00
  0.58263E-02  0.79883E+00
  0.71967E-02  0.74950E+00
  0.88020E-02  0.70604E+00
 -0.10586E-01  0.67242E+00
 -0.12421E-01  0.65134E+00
 -0.14097E-01  0.64360E+00
 -0.15347E-01  0.64841E+00
 -0.15920E-01  0.66405E+00
 -0.15680E-01  0.68842E+00
 -0.14674E-01  0.71887E+00
 -0.13116E-01  0.75164E+00
 -0.11298E-01  0.78124E+00
 -0.94858E-02  0.80073E+00
  0.78627E-02  0.80416E+00
  0.65184E-02  0.79344E+00
  0.54685E-02  0.78855E+00
  0.46810E-02  0.82773E+00
  0.41002E-02  0.93713E+00
  0.99905E-03  0.80154E+00
  0.10639E-02  0.77362E+00
  0.11875E-02  0.87693E+00
  0.13737E-02  0.97284E+00
  0.30006E-02  0.99377E+00
  0.37533E-02  0.95747E+00
  0.47224E-02  0.91618E+00
  0.59549E-02  0.87287E+00
  0.74896E-02  0.83077E+00
  0.93375E-02  0.79314E+00
 -0.11452E-01  0.76260E+00
 -0.13696E-01  0.74075E+00
 -0.15812E-01  0.72817E+00
 -0.17452E-01  0.72482E+00
 -0.18269E-01  0.73021E+00
 -0.18061E-01  0.74325E+00
 -0.16882E-01  0.76159E+00
 -0.15018E-01  0.78089E+00
 -0.12853E-01  0.79412E+00
 -0.10726E-01  0.79208E+00
 -0.88593E-02  0.76689E+00
  0.73508E-02  0.72223E+00
  0.62058E-02  0.68984E+00
  0.53744E-02  0.72731E+00
  0.47812E-02  0.85920E+00
  0.97236E-03  0.92299E+00
  0.10324E-02  0.86513E+00
  0.11492E-02  0.93154E+00
  0.47327E-02  0.96939E+00
  0.60436E-02  0.93226E+00
  0.77077E-02  0.89495E+00
 -0.97528E-02  0.85972E+00
 -0.12144E-01  0.82865E+00
 -0.14736E-01  0.80340E+00
 -0.17238E-01  0.78520E+00
 -0.19225E-01  0.77496E+00
 -0.20259E-01  0.77304E+00
 -0.20076E-01  0.77872E+00
 -0.18737E-01  0.78936E+00
 -0.16599E-01  0.79940E+00
 -0.14135E-01  0.79974E+00
 -0.11753E-01  0.77825E+00
 -0.97028E-02  0.72449E+00
 -0.80871E-02  0.64427E+00
  0.68989E-02  0.58633E+00
  0.60701E-02  0.63501E+00
  0.55045E-02  0.79966E+00
  0.77535E-03  0.89928E+00
  0.96046E-03  0.97937E+00
  0.10171E-02  0.92359E+00
  0.11277E-02  0.97251E+00
  0.60261E-02  0.98020E+00
  0.77528E-02  0.94713E+00
 -0.99021E-02  0.91329E+00
 -0.12448E-01  0.88083E+00
 -0.15245E-01  0.85202E+00
 -0.17981E-01  0.82897E+00
 -0.20186E-01  0.81338E+00
 -0.21363E-01  0.80614E+00
 -0.21208E-01  0.80658E+00
 -0.19787E-01  0.81139E+00
 -0.17503E-01  0.81365E+00
 -0.14888E-01  0.80185E+00
 -0.12389E-01  0.76065E+00
 -0.10275E-01  0.67688E+00
 -0.86477E-02  0.55935E+00
 -0.74928E-02  0.48149E+00
  0.67280E-02  0.56066E+00
 -0.62397E-02  0.76339E+00
 -0.59070E-02  0.98318E+00
  0.78426E-03  0.81758E+00
  0.97118E-03  0.95007E+00
  0.10240E-02  0.91151E+00
  0.11264E-02  0.95665E+00
  0.75639E-02  0.99313E+00
 -0.96937E-02  0.96115E+00
 -0.12228E-01  0.92789E+00
 -0.15024E-01  0.89647E+00
 -0.17771E-01  0.86982E+00
 -0.19999E-01  0.85026E+00
 -0.21209E-01  0.83891E+00
 -0.21093E-01  0.83485E+00
 -0.19719E-01  0.83401E+00
 -0.17490E-01  0.82790E+00
 -0.14939E-01  0.80265E+00
 -0.12517E-01  0.73983E+00
 -0.10495E-01  0.62407E+00
 -0.89756E-02  0.46887E+00
 -0.79418E-02  0.38382E+00
 -0.73063E-02  0.51512E+00
 -0.69455E-02  0.74966E+00
 -0.67226E-02  0.96941E+00
  0.81787E-03  0.80038E+00
  0.10128E-02  0.98077E+00
  0.10203E-02  0.87993E+00
  0.10664E-02  0.84447E+00
  0.11556E-02  0.86896E+00
  0.12954E-02  0.92651E+00
  0.14972E-02  0.98526E+00
 -0.11474E-01  0.97539E+00
 -0.14062E-01  0.94273E+00
 -0.16595E-01  0.91379E+00
 -0.18649E-01  0.89129E+00
 -0.19780E-01  0.87633E+00
 -0.19717E-01  0.86755E+00
 -0.18521E-01  0.85995E+00
 -0.16549E-01  0.84349E+00
 -0.14281E-01  0.80211E+00
 -0.12131E-01  0.71509E+00
 -0.10353E-01  0.56648E+00
 -0.90531E-02  0.37714E+00
 -0.82189E-02  0.30897E+00
 -0.77679E-02  0.50205E+00
 -0.75738E-02  0.74992E+00
 -0.74901E-02  0.95649E+00
  0.87165E-03  0.78423E+00
  0.11363E-02  0.96801E+00
  0.11697E-02  0.88039E+00
  0.12370E-02  0.79916E+00
  0.13474E-02  0.77805E+00
  0.15132E-02  0.82472E+00
  0.17514E-02  0.90039E+00
  0.20844E-02  0.97144E+00
 -0.12533E-01  0.99316E+00
 -0.14696E-01  0.96301E+00
 -0.16445E-01  0.93809E+00
 -0.17424E-01  0.91932E+00
 -0.17423E-01  0.90471E+00
 -0.16490E-01  0.88823E+00
 -0.14913E-01  0.85840E+00
 -0.13079E-01  0.79757E+00
 -0.11336E-01  0.68433E+00
 -0.99117E-02  0.50501E+00
 -0.89080E-02  0.29191E+00
 -0.83246E-02  0.27323E+00
 -0.80894E-02  0.50952E+00
 -0.80812E-02  0.74858E+00
 -0.81500E-02  0.93153E+00
  0.94212E-03  0.74546E+00
  0.14085E-02  0.97894E+00
  0.14718E-02  0.76077E+00
  0.15832E-02  0.64601E+00
  0.17606E-02  0.68914E+00
  0.20256E-02  0.81170E+00
  0.24043E-02  0.93298E+00
 -0.13854E-01  0.98833E+00
 -0.14660E-01  0.96466E+00
 -0.14723E-01  0.94211E+00
 -0.14081E-01  0.91362E+00
 -0.12941E-01  0.86668E+00
 -0.11594E-01  0.78322E+00
 -0.10313E-01  0.64363E+00
  0.92862E-02  0.43995E+00
  0.86092E-02  0.22042E+00
  0.82915E-02  0.26879E+00
  0.82752E-02  0.51220E+00
  0.84493E-02  0.72514E+00
 -0.86671E-02  0.87741E+00
 -0.87728E-02  0.97849E+00
  0.10280E-02  0.69281E+00
  0.16635E-02  0.96304E+00
  0.17477E-02  0.73407E+00
  0.18376E-02  0.51452E+00
  0.20112E-02  0.56961E+00
  0.22910E-02  0.75955E+00
  0.27020E-02  0.93120E+00
 -0.12088E-01  0.97046E+00
 -0.11714E-01  0.92590E+00
 -0.10983E-01  0.85792E+00
  0.10099E-01  0.75001E+00
  0.92608E-02  0.58717E+00
  0.86186E-02  0.36907E+00
  0.82553E-02  0.15724E+00
  0.81876E-02  0.25869E+00
  0.83714E-02  0.48134E+00
  0.87099E-02  0.65707E+00
  0.90655E-02  0.77331E+00
  0.92857E-02  0.84278E+00
 -0.92403E-02  0.88427E+00
 -0.88597E-02  0.91548E+00
  0.81536E-02  0.95105E+00
  0.11308E-02  0.65246E+00
  0.17738E-02  0.95664E+00
  0.18736E-02  0.99575E+00
  0.20286E-02  0.72683E+00
  0.20780E-02  0.42707E+00
  0.22351E-02  0.51143E+00
  0.25171E-02  0.75969E+00
  0.29404E-02  0.95953E+00
  0.98233E-02  0.97514E+00
  0.96807E-02  0.91033E+00
  0.92970E-02  0.81911E+00
  0.88087E-02  0.68914E+00
  0.83558E-02  0.51235E+00
  0.80513E-02  0.29437E+00
  0.79647E-02  0.89622E-01
  0.81165E-02  0.21563E+00
  0.84765E-02  0.40019E+00
  0.89646E-02  0.53074E+00
  0.94576E-02  0.60580E+00
  0.98105E-02  0.63978E+00
 -0.98908E-02  0.65270E+00
 -0.96170E-02  0.66542E+00
  0.89814E-02  0.69675E+00
  0.80481E-02  0.75995E+00
  0.69271E-02  0.86012E+00
  0.57417E-02  0.99494E+00
  0.12556E-02  0.65978E+00
  0.18659E-02  0.96907E+00
  0.22720E-02  0.73041E+00
  0.22734E-02  0.40942E+00
  0.24081E-02  0.52933E+00
  0.26809E-02  0.79745E+00
  0.30940E-02  0.99599E+00
  0.80774E-02  0.94100E+00
  0.81305E-02  0.85558E+00
  0.80318E-02  0.74654E+00
  0.78688E-02  0.60900E+00
  0.77360E-02  0.44410E+00
  0.77159E-02  0.26720E+00
  0.78663E-02  0.14219E+00
  0.82124E-02  0.20141E+00
  0.87393E-02  0.31302E+00
  0.93873E-02  0.38888E+00
  0.10051E-01  0.42264E+00
  0.10594E-01  0.42962E+00
 -0.10872E-01  0.43573E+00
 -0.10778E-01  0.46841E+00
 -0.10267E-01  0.54312E+00
 -0.93733E-02  0.65810E+00
  0.81967E-02  0.80386E+00
  0.68745E-02  0.97192E+00
  0.14098E-02  0.73829E+00
  0.19275E-02  0.98120E+00
  0.24442E-02  0.73056E+00
  0.24062E-02  0.44903E+00
  0.25221E-02  0.59342E+00
  0.27804E-02  0.84291E+00
  0.65390E-02  0.95362E+00
  0.68868E-02  0.87212E+00
  0.71163E-02  0.77958E+00
  0.72594E-02  0.67772E+00
  0.73687E-02  0.57095E+00
  0.75054E-02  0.46847E+00
  0.77296E-02  0.38670E+00
  0.80923E-02  0.34673E+00
